/* DATA DESCRIPTION:
Citation:	Gerland, Sebastian; Wilhelms, Frank (1999): Continuous density log of icecore BER11C95_25 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.227732, 
	Supplement to: Gerland, Sebastian; Oerter, Hans; Kipfstuhl, Sepp; Wilhelms, Frank; Miller, Heinrich (1999): Continuous density log of a 181 metre long ice core from the summit of Berkner Island, Antarctica. Annals of Glaciology, 29, 215-219, https://doi.org/10.3189/172756499781821427
Abstract:	A 181 m long ice core was drilled at 79° 36' 51'' S, 45° 43' 28'' W, near the summit of Berkner Island, Antarctica 886 m a.s.l.). Berkner Island is located within the Filchner and Ronne Ice Shelves, and the ice near the summit shows little lateral flow. The density of the ice core was measured every 3 mm along ist length, using attenuation of a gamma-ray beam, which gave an absolute accuracy of 2%. As expected, there is a general density increase with depth, the maximum densities of > 900 kg/m**3 being reached just above 100 m depth. Comparison with electrical conductivity method (ECM) shows density variations with the same wavelength as annual signals, which can be seen in the ECM log (higher acidity during summer). In the shallowest part of the core, the density of winter layers is higher than that of summer layers, a relationship which is reversed at greater depth. We assume that the densification rates for the two types of firn are different. Similar density phenomena were observed on ice cores from Greenland, showing that such phenomena are not a local effect.
Project(s):	Glaciology @ AWI (AWI_Glac) (URI: https://www.awi.de/en/science/geosciences/glaciology.html)
Coverage:	LATITUDE: -79.614160 * LONGITUDE: -45.724330
	DATE/TIME START: 1995-02-08T00:00:00 * DATE/TIME END: 1995-02-08T00:00:00
	MINIMUM DEPTH, ice/snow: 1.139 m * MAXIMUM DEPTH, ice/snow: 178.213 m
Event(s):	BER11C95_25 (B25) * LATITUDE: -79.614160 * LONGITUDE: -45.724330 * DATE/TIME: 1995-02-08T00:00:00 * ELEVATION START: 886.0 m * ELEVATION END: 0.0 m * Recovery: 181 m * METHOD/DEVICE: Ice drill (ICEDRILL) * COMMENT: sampling during ANT-XII/3, Elevation (WGS84) = 866.48 m
Parameter(s):	DEPTH, ice/snow [m] (Depth ice/snow) * GEOCODE
	Density, mass density [kg/m**3] (Density) * PI: Wilhelms, Frank (https://orcid.org/0000-0001-7688-3135, frank.wilhelms@awi.de, https://www.awi.de/en/about-us/organisation/staff/single-view/frank-wilhelms.html) * METHOD/DEVICE: Gamma-ray attenuation density (Wilhelms, 1996) (URI: hdl:10013/epic.13978)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	51175 data points
*/
Depth ice/snow [m]	Density [kg/m**3]
1.139	474.47
1.142	469.09
1.145	471.78
1.148	470.26
1.151	464.56
1.154	462.36
1.157	463.64
1.160	472.96
1.163	472.49
1.166	469.93
1.169	476.12
1.172	476.00
1.175	465.05
1.178	452.12
1.181	443.77
1.184	450.18
1.187	435.03
1.190	415.37
1.193	413.94
1.196	413.17
1.199	410.73
1.202	408.64
1.205	404.89
1.208	405.12
1.211	410.67
1.214	413.90
1.217	419.48
1.220	420.05
1.223	413.27
1.226	413.83
1.229	413.07
1.232	415.63
1.235	416.20
1.238	415.43
1.241	414.00
1.244	417.90
1.247	418.47
1.250	426.08
1.253	430.01
1.256	427.89
1.259	431.16
1.262	417.63
1.265	403.92
1.268	397.90
1.271	394.19
1.274	390.83
1.277	389.43
1.280	389.34
1.283	394.47
1.286	392.08
1.289	413.40
1.292	429.68
1.295	435.30
1.298	435.87
1.301	435.43
1.304	433.98
1.307	443.01
1.310	449.04
1.313	452.35
1.316	449.16
1.319	441.57
1.322	437.74
1.325	435.61
1.328	455.91
1.331	412.40
1.334	401.16
1.337	402.11
1.340	404.38
1.343	410.28
1.346	418.87
1.349	420.17
1.352	420.80
1.355	424.44
1.358	422.40
1.361	426.37
1.364	422.33
1.367	412.33
1.370	408.99
1.373	416.23
1.376	419.52
1.379	416.17
1.382	415.47
1.385	409.81
1.388	406.15
1.391	405.13
1.394	400.17
1.397	400.79
1.400	395.53
1.403	395.50
1.406	398.40
1.409	400.66
1.412	406.54
1.415	404.53
1.418	400.56
1.421	377.82
1.430	334.65
1.433	343.00
1.436	349.51
1.439	354.79
1.442	358.83
1.445	367.65
1.448	373.00
1.451	383.21
1.454	389.28
1.457	391.15
1.460	388.80
1.463	391.32
1.466	388.98
1.469	387.61
1.472	387.53
1.475	392.96
1.478	390.94
1.481	390.22
1.484	397.29
1.487	399.82
1.490	396.48
1.493	393.81
1.496	393.73
1.499	396.25
1.502	403.68
1.505	411.81
1.508	406.80
1.511	400.83
1.514	405.98
1.517	404.95
1.520	401.36
1.523	389.03
1.526	390.65
1.529	396.16
1.532	397.79
1.535	397.80
1.538	398.13
1.541	401.39
1.544	389.06
1.547	393.27
1.550	408.61
1.553	414.54
1.556	415.20
1.559	417.19
1.562	417.19
1.565	412.91
1.568	411.92
1.571	410.94
1.574	406.68
1.577	403.08
1.580	406.03
1.583	404.07
1.586	397.55
1.589	404.08
1.592	405.07
1.595	399.52
1.598	397.89
1.601	393.35
1.604	383.66
1.607	375.33
1.610	373.42
1.613	369.51
1.616	365.57
1.619	388.14
1.622	434.03
1.625	403.12
1.628	391.61
1.631	384.06
1.634	382.32
1.637	383.47
1.640	384.29
1.643	388.66
1.646	394.34
1.649	404.60
1.652	404.13
1.655	387.80
1.658	384.45
1.661	392.03
1.664	404.87
1.667	413.88
1.670	421.64
1.673	436.78
1.676	445.01
1.679	448.56
1.682	451.78
1.685	454.33
1.688	456.21
1.691	454.69
1.694	457.93
1.697	461.17
1.700	465.78
1.703	462.89
1.706	445.86
1.709	407.15
1.712	394.19
1.715	391.93
1.718	391.61
1.721	391.28
1.724	398.04
1.727	410.70
1.730	417.24
1.733	423.49
1.736	429.10
1.739	429.76
1.742	431.41
1.745	437.06
1.748	434.72
1.751	433.05
1.754	457.56
1.757	461.97
1.760	474.97
1.763	435.69
1.766	429.36
1.769	429.36
1.772	429.35
1.775	431.67
1.778	432.32
1.781	430.99
1.784	428.00
1.787	426.01
1.790	432.63
1.793	436.62
1.796	424.33
1.799	419.06
1.802	419.37
1.805	410.50
1.808	373.20
1.811	350.61
1.814	306.95
1.817	321.41
1.820	327.47
1.823	343.10
1.826	362.38
1.829	373.07
1.832	379.40
1.835	381.29
1.838	385.10
1.841	387.96
1.844	393.07
1.847	392.73
1.850	396.90
1.853	393.02
1.856	387.54
1.859	377.32
1.862	375.09
1.865	366.86
1.868	369.99
