# Digitized with WebPlotDigitizer from the orange line (simulated reflection coefficient
# for AR) from Figure 9(a) in Culberg and Schroeder, 2020.

depth [m], AR simulated reflection coefficient [dB]
0.45, -2.21
0.90, -24.24
1.13, -6.31
2.03, -8.05
2.70, -0.16
2.93, -10.72
3.60, -4.47
4.28, -17.48
5.40, -3.55
5.63, -16.66
6.30, -14.82
6.75, -17.79
6.98, -6.00
7.43, -17.27
7.88, -5.39
8.33, -8.26
9.00, -11.33
9.23, -5.18
10.13, -12.66
10.58, -11.33
11.03, -10.82
11.48, -8.77
12.83, -14.20
13.05, -18.61
13.50, -22.81
13.95, -8.77
14.40, -22.91
15.30, -11.74
15.75, -30.90
16.20, -13.38
16.65, -24.14
17.33, -11.02
17.55, -35.51
17.78, -12.36
18.90, -12.15
20.25, -12.66
22.05, -16.66
22.95, -12.97
25.65, -13.89
27.23, -16.56
24.75, -17.17
30.38, -10.00
32.63, -10.82
33.53, -10.61
36.01, -9.80
34.21, -13.38
31.50, -14.10
38.48, -10.92
39.83, -8.87
40.73, -16.45
42.53, -12.56
43.43, -11.43
44.78, -15.74
46.13, -10.31
47.03, -8.36
48.38, -11.74
50.41, -10.00
52.66, -9.39
56.48, -8.46
55.13, -11.84
52.88, -11.13
60.31, -6.52
58.06, -12.15
56.93, -14.10
61.21, -9.59
63.68, -8.77
70.21, -11.33
67.51, -15.43
69.54, -15.43
72.91, -16.35
74.26, -15.53
75.61, -14.00
80.34, -15.84
84.16, -14.92
85.96, -23.11
87.76, -24.24
89.79, -24.86
90.69, -26.70
92.49, -22.50
94.06, -26.29
96.09, -24.86
96.54, -28.95
98.12, -30.08
100.14, -30.08
101.94, -30.90
102.62, -31.21
104.19, -19.84
105.54, -35.92
103.74, -40.94
102.17, -36.43
100.37, -41.35
99.02, -39.10
97.44, -34.08
96.32, -31.62
94.96, -37.36
93.39, -33.77
91.81, -41.86
90.46, -37.97
88.89, -37.36
86.64, -28.44
87.99, -34.18
84.39, -36.33
83.26, -25.47
82.36, -25.98
81.24, -26.80
81.69, -18.30
76.96, -20.55
78.76, -22.70
79.66, -23.73
77.86, -30.70
76.29, -29.26
74.04, -34.39
71.34, -24.45
72.24, -23.32
71.56, -19.22
68.64, -23.32
67.29, -35.00
65.26, -36.33
62.56, -41.25
59.63, -23.93
54.46, -29.36
53.11, -19.02
51.08, -13.59
49.28, -12.66
51.76, -12.97
47.93, -17.17
46.58, -16.45
45.23, -19.63
44.33, -21.68
42.98, -16.66
41.86, -33.46
40.28, -20.14
39.61, -16.56
37.36, -16.15
37.81, -32.75
36.46, -27.62
35.11, -27.62
32.86, -26.50
31.28, -21.37
29.03, -21.37
27.90, -20.45
29.48, -15.74
26.55, -30.18
24.98, -22.40
23.63, -22.81
21.15, -21.27
22.28, -17.89
19.35, -33.46
